"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"731","72.198289","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.161? Tell 192.168.111.75","","","","","731"
"732","72.508838","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.114? Tell 192.168.111.75","","","","","732"
"733","72.606671","192.168.111.43","104.18.87.42","TCP","54","[TCP Dup ACK 350#1] 51811  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0","443","443","51811","51811","733"
"734","72.627598","104.18.87.42","192.168.111.43","TCP","66","[TCP Dup ACK 351#1] 443  >  51811 [ACK] Seq=1 Ack=2 Win=16 Len=0 TSval=2871934180 TSecr=1351061705","51811","51811","443","443","734"
"735","72.707566","192.168.111.43","192.168.111.1","DNS","109","Standard query 0xcfdc A 4d3e70ea699f407db7fabb1891055124.zephaniahdev.com","53","53","63865","63865","735"
"736","72.793273","192.168.111.1","192.168.111.43","DNS","175","Standard query response 0xcfdc No such name A 4d3e70ea699f407db7fabb1891055124.zephaniahdev.com SOA ns1.dns-parking.com","63865","63865","53","53","736"
"737","73.115098","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.220? Tell 192.168.111.75","","","","","737"
"738","73.426976","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.200? Tell 192.168.111.75","","","","","738"
"739","74.142534","Apple_7f:63:85","Apple_1c:fe:8a","ARP","60","Who has 192.168.111.43? Tell 192.168.111.17","","","","","739"
"740","74.142540","192.168.111.17","192.168.111.43","MDNS","86","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question","5353","5353","5353","5353","740"
"741","74.142692","Apple_1c:fe:8a","Apple_7f:63:85","ARP","42","192.168.111.43 is at 3c:a6:f6:1c:fe:8a","","","","","741"
"742","74.167116","192.168.111.43","192.168.111.17","MDNS","402","Standard query response 0x0000 PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local SRV, cache flush 0 0 64916 Zephaniahs-MacBook-Air.local TXT, cache flush TXT AAAA, cache flush fe80::85a:4740:d8a5:8ac4 A, cache flush 192.168.111.43","5353","5353","5353","5353","742"
"743","74.657898","Ring_01:ae:4a","Broadcast","ARP","42","ARP Announcement for 192.168.111.52","","","","","743"
"744","74.842259","192.168.111.43","104.18.3.115","TCP","78","51825  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3157319995 TSecr=0 SACK_PERM","443","443","51825","51825","744"
"745","74.861809","104.18.3.115","192.168.111.43","TCP","74","443  >  51825 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1400 SACK_PERM TSval=3925511741 TSecr=3157319995 WS=8192","51825","51825","443","443","745"
"746","74.861981","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1 Ack=1 Win=131840 Len=0 TSval=3157320015 TSecr=3925511741","443","443","51825","51825","746"
"747","74.862231","192.168.111.43","104.18.3.115","TLSv1.3","583","Client Hello (SNI=openrouter.ai)","443","443","51825","51825","747"
"748","74.885959","104.18.3.115","192.168.111.43","TCP","66","443  >  51825 [ACK] Seq=1 Ack=518 Win=131072 Len=0 TSval=3925511765 TSecr=3157320015","51825","51825","443","443","748"
"749","74.888352","104.18.3.115","192.168.111.43","TLSv1.3","1514","Server Hello, Change Cipher Spec","51825","51825","443","443","749"
"750","74.888354","104.18.3.115","192.168.111.43","TLSv1.3","1463","Application Data","51825","51825","443","443","750"
"751","74.888442","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=518 Ack=2846 Win=128960 Len=0 TSval=3157320041 TSecr=3925511767","443","443","51825","51825","751"
"752","74.891777","192.168.111.43","104.18.3.115","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","51825","51825","752"
"753","74.892045","192.168.111.43","104.18.3.115","TLSv1.3","685","Application Data","443","443","51825","51825","753"
"754","74.892103","192.168.111.43","104.18.3.115","TLSv1.3","293","Application Data","443","443","51825","51825","754"
"755","74.916262","104.18.3.115","192.168.111.43","TCP","66","443  >  51825 [ACK] Seq=2846 Ack=1444 Win=131072 Len=0 TSval=3925511796 TSecr=3157320045","51825","51825","443","443","755"
"756","75.270381","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.47? Tell 192.168.111.75","","","","","756"
"757","75.471968","104.18.3.115","192.168.111.43","TLSv1.3","1130","Application Data, Application Data","51825","51825","443","443","757"
"758","75.471971","104.18.3.115","192.168.111.43","TLSv1.3","104","Application Data","51825","51825","443","443","758"
"759","75.472118","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=3948 Win=129920 Len=0 TSval=3157320625 TSecr=3925512329","443","443","51825","51825","759"
"760","75.483800","104.18.3.115","192.168.111.43","TCP","104","[TCP Spurious Retransmission] 443  >  51825 [PSH, ACK] Seq=3910 Ack=1444 Win=131072 Len=38 TSval=3925512364 TSecr=3157320045","51825","51825","443","443","760"
"761","75.483922","192.168.111.43","104.18.3.115","TCP","78","[TCP Dup ACK 759#1] 51825  >  443 [ACK] Seq=1444 Ack=3948 Win=131072 Len=0 TSval=3157320637 TSecr=3925512364 SLE=3910 SRE=3948","443","443","51825","51825","761"
"762","75.675402","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.200? Tell 192.168.111.75","","","","","762"
"763","75.882974","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.47? Tell 192.168.111.75","","","","","763"
"764","75.984458","104.18.3.115","192.168.111.43","TLSv1.3","102","Application Data","51825","51825","443","443","764"
"765","75.984614","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=3984 Win=131008 Len=0 TSval=3157321138 TSecr=3925512794","443","443","51825","51825","765"
"766","76.188752","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.45? Tell 192.168.111.75","","","","","766"
"767","76.264780","192.168.111.43","205.208.121.4","TCP","78","51826  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2887441625 TSecr=0 SACK_PERM","443","443","51826","51826","767"
"768","76.290326","205.208.121.4","192.168.111.43","TCP","70","443  >  51826 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 TSval=2306760979 TSecr=2887441625","51826","51826","443","443","768"
"769","76.290491","192.168.111.43","205.208.121.4","TCP","66","51826  >  443 [ACK] Seq=1 Ack=1 Win=65535 Len=0 TSval=2887441650 TSecr=2306760979","443","443","51826","51826","769"
"770","76.290587","192.168.111.43","205.208.121.4","TLSv1.2","265","Client Hello (SNI=vpn.uchicago.edu)","443","443","51826","51826","770"
"771","76.311118","205.208.121.4","192.168.111.43","TCP","66","443  >  51826 [ACK] Seq=1 Ack=200 Win=32768 Len=0 TSval=2306761001 TSecr=2887441650","51826","51826","443","443","771"
"772","76.313956","205.208.121.4","192.168.111.43","TLSv1.2","1514","Server Hello","51826","51826","443","443","772"
"773","76.314038","192.168.111.43","205.208.121.4","TCP","66","51826  >  443 [ACK] Seq=200 Ack=1449 Win=65535 Len=0 TSval=2887441674 TSecr=2306761004","443","443","51826","51826","773"
"774","76.330846","205.208.121.4","192.168.111.43","TCP","1514","443  >  51826 [PSH, ACK] Seq=1449 Ack=200 Win=32768 Len=1448 TSval=2306761018 TSecr=0 [TCP PDU reassembled in 775]","51826","51826","443","443","774"
"775","76.330848","205.208.121.4","192.168.111.43","TLSv1.2","1048","Certificate, Server Key Exchange, Server Hello Done","51826","51826","443","443","775"
"776","76.330904","192.168.111.43","205.208.121.4","TCP","66","51826  >  443 [ACK] Seq=200 Ack=3879 Win=65535 Len=0 TSval=2887441691 TSecr=2306761018","443","443","51826","51826","776"
"777","76.332006","192.168.111.43","205.208.121.4","TLSv1.2","159","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message","443","443","51826","51826","777"
"778","76.351975","205.208.121.4","192.168.111.43","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message","51826","51826","443","443","778"
"779","76.352116","192.168.111.43","205.208.121.4","TCP","66","51826  >  443 [ACK] Seq=293 Ack=3930 Win=65535 Len=0 TSval=2887441712 TSecr=2306761042","443","443","51826","51826","779"
"780","76.352358","192.168.111.43","205.208.121.4","TLSv1.2","304","Application Data","443","443","51826","51826","780"
"781","76.369833","205.208.121.4","192.168.111.43","TCP","66","443  >  51826 [ACK] Seq=3930 Ack=531 Win=32768 Len=0 TSval=2306761058 TSecr=2887441712","51826","51826","443","443","781"
"782","76.369834","205.208.121.4","192.168.111.43","TLSv1.2","689","Application Data","51826","51826","443","443","782"
"783","76.369837","205.208.121.4","192.168.111.43","TCP","66","443  >  51826 [FIN, PSH, ACK] Seq=4553 Ack=531 Win=32768 Len=0 TSval=2306761059 TSecr=0","51826","51826","443","443","783"
"784","76.369911","192.168.111.43","205.208.121.4","TCP","66","51826  >  443 [ACK] Seq=531 Ack=4553 Win=65535 Len=0 TSval=2887441730 TSecr=2306761059","443","443","51826","51826","784"
"785","76.369954","192.168.111.43","205.208.121.4","TCP","66","51826  >  443 [ACK] Seq=531 Ack=4554 Win=65535 Len=0 TSval=2887441730 TSecr=2306761059","443","443","51826","51826","785"
"786","76.392515","192.168.111.43","205.208.121.4","TCP","66","51826  >  443 [FIN, ACK] Seq=531 Ack=4554 Win=65535 Len=0 TSval=2887441752 TSecr=2306761059","443","443","51826","51826","786"
"787","76.410567","205.208.121.4","192.168.111.43","TCP","66","443  >  51826 [ACK] Seq=4554 Ack=532 Win=32768 Len=0 TSval=2306761099 TSecr=0","51826","51826","443","443","787"
"788","76.494754","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.44? Tell 192.168.111.75","","","","","788"
"789","76.546479","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","789"
"790","76.546622","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4019 Win=131008 Len=0 TSval=3157321700 TSecr=3925513426","443","443","51825","51825","790"
"791","76.805996","192.168.111.64","224.0.0.251","MDNS","87","Standard query 0x0000 PTR _spotify-connect._tcp.local, ""QM"" question","5353","5353","5353","5353","791"
"792","77.113529","fe80::1c06:e46e:a5d3:1c16","ff02::fb","MDNS","107","Standard query 0x0000 PTR _spotify-connect._tcp.local, ""QM"" question","5353","5353","5353","5353","792"
"793","77.212400","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","793"
"794","77.212401","104.18.3.115","192.168.111.43","TCP","101","[TCP Retransmission] 443  >  51825 [PSH, ACK] Seq=4019 Ack=1444 Win=131072 Len=35 TSval=3925514078 TSecr=3157321700","51825","51825","443","443","794"
"795","77.212538","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4054 Win=131008 Len=0 TSval=3157322366 TSecr=3925513843","443","443","51825","51825","795"
"796","77.212611","192.168.111.43","104.18.3.115","TCP","78","[TCP Dup ACK 795#1] 51825  >  443 [ACK] Seq=1444 Ack=4054 Win=131008 Len=0 TSval=3157322366 TSecr=3925514078 SLE=4019 SRE=4054","443","443","51825","51825","796"
"797","77.302992","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","797"
"798","77.303139","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4089 Win=131008 Len=0 TSval=3157322456 TSecr=3925514182","443","443","51825","51825","798"
"799","77.727606","192.168.111.29","224.0.0.251","MDNS","150","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local","5353","5353","5353","5353","799"
"800","77.727608","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","800"
"801","77.727762","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4124 Win=131008 Len=0 TSval=3157322881 TSecr=3925514549","443","443","51825","51825","801"
"802","77.795459","ASUSTekCOMPU_1f:de:80","Apple_1c:fe:8a","ARP","42","Who has 192.168.111.43? Tell 192.168.111.1","","","","","802"
"803","77.795550","Apple_1c:fe:8a","ASUSTekCOMPU_1f:de:80","ARP","42","192.168.111.43 is at 3c:a6:f6:1c:fe:8a","","","","","803"
"804","78.035408","fe80::180d:c6db:3dbc:4705","ff02::fb","MDNS","170","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question PTR Zephaniahâ\200\231s MacBook Air._companion-link._tcp.local","5353","5353","5353","5353","804"
"805","78.132752","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","805"
"806","78.132909","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4159 Win=131008 Len=0 TSval=3157323286 TSecr=3925514976","443","443","51825","51825","806"
"807","78.347195","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.149? Tell 192.168.111.75","","","","","807"
"808","78.545716","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","808"
"809","78.545867","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4194 Win=131008 Len=0 TSval=3157323699 TSecr=3925515394","443","443","51825","51825","809"
"810","78.954717","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.149? Tell 192.168.111.75","","","","","810"
"811","78.954718","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","811"
"812","78.954897","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4229 Win=131008 Len=0 TSval=3157324108 TSecr=3925515808","443","443","51825","51825","812"
"813","79.263906","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","813"
"814","79.363414","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","814"
"815","79.363557","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4264 Win=131008 Len=0 TSval=3157324517 TSecr=3925516226","443","443","51825","51825","815"
"816","79.567236","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.60? Tell 192.168.111.75","","","","","816"
"817","79.776352","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","817"
"818","79.776495","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4299 Win=131008 Len=0 TSval=3157324930 TSecr=3925516640","443","443","51825","51825","818"
"819","79.873756","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.149? Tell 192.168.111.75","","","","","819"
"820","80.185218","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","820"
"821","80.284622","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","821"
"822","80.284775","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4334 Win=131008 Len=0 TSval=3157325438 TSecr=3925517062","443","443","51825","51825","822"
"823","80.488180","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.60? Tell 192.168.111.75","","","","","823"
"824","80.693602","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","824"
"825","80.693828","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4369 Win=131072 Len=0 TSval=3157325847 TSecr=3925517480","443","443","51825","51825","825"
"826","81.105000","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.246? Tell 192.168.111.75","","","","","826"
"827","81.105003","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","827"
"828","81.105246","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4404 Win=131072 Len=0 TSval=3157326258 TSecr=3925517894","443","443","51825","51825","828"
"829","81.414077","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.217? Tell 192.168.111.75","","","","","829"
"830","81.513624","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","830"
"831","81.513855","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4439 Win=131072 Len=0 TSval=3157326667 TSecr=3925518304","443","443","51825","51825","831"
"832","81.923166","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","832"
"833","81.923389","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4474 Win=131072 Len=0 TSval=3157327076 TSecr=3925518724","443","443","51825","51825","833"
"834","82.025859","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.102? Tell 192.168.111.75","","","","","834"
"835","82.333243","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.246? Tell 192.168.111.75","","","","","835"
"836","82.333244","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","836"
"837","82.333491","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4509 Win=131072 Len=0 TSval=3157327487 TSecr=3925519160","443","443","51825","51825","837"
"838","82.742735","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","838"
"839","82.742954","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4544 Win=131072 Len=0 TSval=3157327896 TSecr=3925519574","443","443","51825","51825","839"
"840","82.946563","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.19? Tell 192.168.111.75","","","","","840"
"841","83.170049","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","841"
"842","83.170277","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4579 Win=131072 Len=0 TSval=3157328323 TSecr=3925519994","443","443","51825","51825","842"
"843","83.253033","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","843"
"844","83.570593","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.93? Tell 192.168.111.75","","","","","844"
"845","83.570594","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","845"
"846","83.570845","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4614 Win=131072 Len=0 TSval=3157328724 TSecr=3925520429","443","443","51825","51825","846"
"847","83.871773","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.101? Tell 192.168.111.75","","","","","847"
"848","84.073516","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","848"
"849","84.073736","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4649 Win=131072 Len=0 TSval=3157329227 TSecr=3925520842","443","443","51825","51825","849"
"850","84.175035","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.150? Tell 192.168.111.75","","","","","850"
"851","84.485329","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.93? Tell 192.168.111.75","","","","","851"
"852","84.485331","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","852"
"853","84.485559","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4684 Win=131072 Len=0 TSval=3157329639 TSecr=3925521253","443","443","51825","51825","853"
"854","84.892908","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","854"
"855","84.893148","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4719 Win=131072 Len=0 TSval=3157330046 TSecr=3925521689","443","443","51825","51825","855"
"856","85.096108","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.101? Tell 192.168.111.75","","","","","856"
"857","85.303166","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","857"
"858","85.303392","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4754 Win=131072 Len=0 TSval=3157330457 TSecr=3925522095","443","443","51825","51825","858"
"859","85.403445","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.191? Tell 192.168.111.75","","","","","859"
"860","85.722101","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.101? Tell 192.168.111.75","","","","","860"
"861","85.729304","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","861"
"862","85.729511","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4789 Win=131072 Len=0 TSval=3157330883 TSecr=3925522511","443","443","51825","51825","862"
"863","86.023058","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.191? Tell 192.168.111.75","","","","","863"
"864","86.123533","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","864"
"865","86.123742","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4824 Win=131072 Len=0 TSval=3157331277 TSecr=3925522946","443","443","51825","51825","865"
"866","86.325167","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.54? Tell 192.168.111.75","","","","","866"
"867","86.534385","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","867"
"868","86.534626","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4859 Win=131072 Len=0 TSval=3157331688 TSecr=3925523374","443","443","51825","51825","868"
"869","86.633128","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.43? Tell 192.168.111.75","","","","","869"
"870","86.633225","Apple_1c:fe:8a","8a:96:dd:09:e9:d0","ARP","42","192.168.111.43 is at 3c:a6:f6:1c:fe:8a","","","","","870"
"871","86.944247","192.168.111.64","192.168.111.255","UDP","86","57621  >  57621 Len=44","57621","57621","57621","57621","871"
"872","87.043161","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","872"
"873","87.043407","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4894 Win=131072 Len=0 TSval=3157332197 TSecr=3925523776","443","443","51825","51825","873"
"874","87.353157","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","874"
"875","87.353389","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4929 Win=131072 Len=0 TSval=3157332507 TSecr=3925524205","443","443","51825","51825","875"
"876","87.554730","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.191? Tell 192.168.111.75","","","","","876"
"877","87.760975","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","877"
"878","87.761182","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4964 Win=131072 Len=0 TSval=3157332914 TSecr=3925524625","443","443","51825","51825","878"
"879","88.172660","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.247? Tell 192.168.111.75","","","","","879"
"880","88.271777","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","880"
"881","88.272001","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=4999 Win=131072 Len=0 TSval=3157333425 TSecr=3925525042","443","443","51825","51825","881"
"882","88.477133","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.54? Tell 192.168.111.75","","","","","882"
"883","88.682881","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","883"
"884","88.683116","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5034 Win=131072 Len=0 TSval=3157333836 TSecr=3925525466","443","443","51825","51825","884"
"885","89.092212","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.87? Tell 192.168.111.75","","","","","885"
"886","89.092214","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","886"
"887","89.092451","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5069 Win=131072 Len=0 TSval=3157334246 TSecr=3925525885","443","443","51825","51825","887"
"888","89.401653","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.251? Tell 192.168.111.75","","","","","888"
"889","89.501731","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","889"
"890","89.501958","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5104 Win=131072 Len=0 TSval=3157334655 TSecr=3925526296","443","443","51825","51825","890"
"891","89.704392","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.52? Tell 192.168.111.75","","","","","891"
"892","89.909555","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","892"
"893","89.909759","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5139 Win=131072 Len=0 TSval=3157335063 TSecr=3925526729","443","443","51825","51825","893"
"894","90.011507","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.87? Tell 192.168.111.75","","","","","894"
"895","90.321334","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.45? Tell 192.168.111.75","","","","","895"
"896","90.321336","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","896"
"897","90.321576","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5174 Win=131072 Len=0 TSval=3157335475 TSecr=3925527141","443","443","51825","51825","897"
"898","90.733154","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","898"
"899","90.733373","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5209 Win=131072 Len=0 TSval=3157335887 TSecr=3925527554","443","443","51825","51825","899"
"900","91.139457","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","900"
"901","91.139665","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5244 Win=131072 Len=0 TSval=3157336293 TSecr=3925527976","443","443","51825","51825","901"
"902","91.651182","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","902"
"903","91.651394","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5279 Win=131072 Len=0 TSval=3157336805 TSecr=3925528397","443","443","51825","51825","903"
"904","91.855197","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.52? Tell 192.168.111.75","","","","","904"
"905","91.959206","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","905"
"906","91.959404","192.168.111.43","104.18.3.115","TCP","66","51825  >  443 [ACK] Seq=1444 Ack=5314 Win=131072 Len=0 TSval=3157337113 TSecr=3925528812","443","443","51825","51825","906"
"907","92.162087","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.28? Tell 192.168.111.75","","","","","907"
"908","92.368153","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51825","51825","443","443","908"
