"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"174","43.902749","10.150.14.95","46.202.197.140","TCP","66","57363  >  443 [ACK] Seq=518 Ack=1371 Win=130112 Len=0 TSval=65637511 TSecr=3032482766","443","443","57363","57363","174"
"175","43.902819","10.150.14.95","46.202.197.140","TCP","78","[TCP Dup ACK 174#1] 57363  >  443 [ACK] Seq=518 Ack=1371 Win=130112 Len=0 TSval=65637511 TSecr=3032482766 SLE=2741 SRE=3616","443","443","57363","57363","175"
"176","43.902851","10.150.14.95","46.202.197.140","TCP","66","57363  >  443 [ACK] Seq=518 Ack=3616 Win=127872 Len=0 TSval=65637511 TSecr=3032482766","443","443","57363","57363","176"
"177","43.903410","10.150.14.95","46.202.197.140","TCP","66","[TCP Window Update] 57363  >  443 [ACK] Seq=518 Ack=3616 Win=131072 Len=0 TSval=65637511 TSecr=3032482766","443","443","57363","57363","177"
"178","43.906576","10.150.14.95","46.202.197.140","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","57363","57363","178"
"179","43.907676","10.150.14.95","46.202.197.140","TLSv1.3","235","Application Data","443","443","57363","57363","179"
"180","43.985976","46.202.197.140","10.150.14.95","TCP","66","443  >  57363 [ACK] Seq=3616 Ack=767 Win=31872 Len=0 TSval=3032482832 TSecr=65637515","57363","57363","443","443","180"
"181","43.985978","46.202.197.140","10.150.14.95","TLSv1.3","1199","Application Data","57363","57363","443","443","181"
"182","43.986101","10.150.14.95","46.202.197.140","TCP","66","57363  >  443 [ACK] Seq=767 Ack=4749 Win=129920 Len=0 TSval=65637594 TSecr=3032482834","443","443","57363","57363","182"
"183","44.973736","10.150.0.2","224.0.0.251","IGMPv2","56","Membership Query, specific for group 224.0.0.251","","","","","183"
"184","45.011833","10.150.14.95","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","184"
"185","45.977731","10.150.0.2","224.0.0.251","IGMPv2","56","Membership Query, specific for group 224.0.0.251","","","","","185"
"186","46.511836","10.150.14.95","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","186"
"187","49.921690","46.202.197.140","10.150.14.95","TLSv1.3","572","Application Data, Application Data","57363","57363","443","443","187"
"188","49.921693","46.202.197.140","10.150.14.95","TCP","66","443  >  57363 [FIN, ACK] Seq=5255 Ack=767 Win=31872 Len=0 TSval=3032488682 TSecr=65637594","57363","57363","443","443","188"
"189","49.921914","10.150.14.95","46.202.197.140","TCP","66","57363  >  443 [ACK] Seq=767 Ack=5256 Win=130560 Len=0 TSval=65643530 TSecr=3032488682","443","443","57363","57363","189"
"190","53.783471","10.150.14.95","17.248.168.168","QUIC","1392","Initial, DCID=2cfe3f18e5e554ba, SCID=eb2db525a0ee28e7, PKN: 0, CRYPTO, PADDING","443","443","54603","54603","190"
"191","53.790335","17.248.168.168","10.150.14.95","QUIC","1242","Handshake, DCID=eb2db525a0ee28e7, SCID=1437a465e7537a2bec70e4892cf6bb9a6985a4a3","54603","54603","443","443","191"
"192","53.793203","10.150.14.95","17.248.168.168","QUIC","156","Handshake, DCID=1437a465e7537a2bec70e4892cf6bb9a6985a4a3, SCID=eb2db525a0ee28e7","443","443","54603","54603","192"
"193","53.793260","10.150.14.95","17.248.168.168","QUIC","1392","Initial, DCID=1437a465e7537a2bec70e4892cf6bb9a6985a4a3, SCID=eb2db525a0ee28e7, PKN: 1, ACK, PADDING","443","443","54603","54603","193"
"194","53.795509","10.150.14.95","17.248.168.168","QUIC","577","Protected Payload (KP0), DCID=1437a465e7537a2bec70e4892cf6bb9a6985a4a3","443","443","54603","54603","194"
"195","53.795724","10.150.14.95","17.248.168.168","QUIC","164","Protected Payload (KP0), DCID=1437a465e7537a2bec70e4892cf6bb9a6985a4a3","443","443","54603","54603","195"
"196","53.818998","17.248.168.168","10.150.14.95","QUIC","861","Protected Payload (KP0), DCID=eb2db525a0ee28e7","54603","54603","443","443","196"
"197","53.819049","17.248.168.168","10.150.14.95","QUIC","74","Protected Payload (KP0), DCID=eb2db525a0ee28e7","54603","54603","443","443","197"
"198","53.819050","17.248.168.168","10.150.14.95","QUIC","74","Protected Payload (KP0), DCID=eb2db525a0ee28e7","54603","54603","443","443","198"
"199","53.819051","17.248.168.168","10.150.14.95","QUIC","99","Protected Payload (KP0), DCID=eb2db525a0ee28e7","54603","54603","443","443","199"
"200","53.820983","10.150.14.95","17.248.168.168","QUIC","85","Protected Payload (KP0), DCID=1437a465e7537a2bec70e4892cf6bb9a6985a4a3","443","443","54603","54603","200"
"201","53.821740","17.248.168.168","10.150.14.95","QUIC","167","Protected Payload (KP0), DCID=eb2db525a0ee28e7","54603","54603","443","443","201"
"202","53.822071","10.150.14.95","17.248.168.168","QUIC","85","Protected Payload (KP0), DCID=1437a465e7537a2bec70e4892cf6bb9a6985a4a3","443","443","54603","54603","202"
"203","53.822597","10.150.14.95","17.248.168.168","QUIC","86","Protected Payload (KP0), DCID=1437a465e7537a2bec70e4892cf6bb9a6985a4a3","443","443","54603","54603","203"
"204","53.828916","10.150.14.95","17.248.168.168","TCP","78","57364  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=988277058 TSecr=0 SACK_PERM","443","443","57364","57364","204"
"205","53.885577","17.248.168.168","10.150.14.95","QUIC","73","Protected Payload (KP0), DCID=eb2db525a0ee28e7","54603","54603","443","443","205"
"206","53.924277","17.248.168.168","10.150.14.95","TCP","74","443  >  57364 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1382 SACK_PERM TSval=1306029463 TSecr=988277058 WS=2048","57364","57364","443","443","206"
"207","53.924476","10.150.14.95","17.248.168.168","TCP","66","57364  >  443 [ACK] Seq=1 Ack=1 Win=2752 Len=0 TSval=988277155 TSecr=1306029463","443","443","57364","57364","207"
"208","53.925500","10.150.14.95","17.248.168.168","TLSv1.3","583","Client Hello (SNI=mask.icloud.com)","443","443","57364","57364","208"
"209","53.991375","10.150.14.95","46.202.197.140","TCP","54","57363  >  443 [RST, ACK] Seq=767 Ack=5256 Win=130560 Len=0","443","443","57363","57363","209"
"210","54.055280","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [FIN, ACK] Seq=1336 Ack=10382 Win=131072 Len=0 TSval=3421675129 TSecr=887096462","443","443","57361","57361","210"
"211","54.221151","10.150.14.95","17.248.168.168","TCP","583","[TCP Retransmission] 57364  >  443 [PSH, ACK] Seq=1 Ack=1 Win=2752 Len=517 TSval=988277451 TSecr=1306029463","443","443","57364","57364","211"
"212","54.229519","17.248.168.168","10.150.14.95","TCP","66","443  >  57364 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=1306029568 TSecr=988277156","57364","57364","443","443","212"
"213","54.229520","17.248.168.168","10.150.14.95","TLSv1.3","464","Server Hello, Change Cipher Spec, Application Data","57364","57364","443","443","213"
"214","54.229522","104.18.3.115","10.150.14.95","TCP","66","443  >  57361 [FIN, ACK] Seq=10382 Ack=1337 Win=131072 Len=0 TSval=887119220 TSecr=3421675129","57361","57361","443","443","214"
"215","54.229735","10.150.14.95","104.18.3.115","TCP","66","57361  >  443 [ACK] Seq=1337 Ack=10383 Win=131072 Len=0 TSval=3421675304 TSecr=887119220","443","443","57361","57361","215"
"216","54.229797","10.150.14.95","17.248.168.168","TCP","66","57364  >  443 [ACK] Seq=518 Ack=399 Win=2752 Len=0 TSval=988277460 TSecr=1306029568","443","443","57364","57364","216"
"217","54.231463","10.150.14.95","17.248.168.168","TLSv1.3","130","Change Cipher Spec, Application Data","443","443","57364","57364","217"
"218","54.345853","17.248.168.168","10.150.14.95","TCP","78","[TCP Dup ACK 212#1] 443  >  57364 [ACK] Seq=399 Ack=518 Win=65536 Len=0 TSval=1306029931 TSecr=988277451 SLE=1 SRE=518","57364","57364","443","443","218"
"219","54.345856","17.248.168.168","10.150.14.95","TCP","66","443  >  57364 [ACK] Seq=399 Ack=582 Win=65536 Len=0 TSval=1306029931 TSecr=988277462","57364","57364","443","443","219"
"220","54.346070","10.150.14.95","17.248.168.168","TLSv1.3","684","Application Data, Application Data, Application Data, Application Data","443","443","57364","57364","220"
"221","54.418615","17.248.168.168","10.150.14.95","TLSv1.3","507","Application Data, Application Data","57364","57364","443","443","221"
"222","54.418619","17.248.168.168","10.150.14.95","TLSv1.3","97","Application Data","57364","57364","443","443","222"
"223","54.418800","10.150.14.95","17.248.168.168","TCP","66","57364  >  443 [ACK] Seq=1200 Ack=840 Win=2752 Len=0 TSval=988277649 TSecr=1306029931","443","443","57364","57364","223"
"224","54.418892","10.150.14.95","17.248.168.168","TCP","66","57364  >  443 [ACK] Seq=1200 Ack=871 Win=2752 Len=0 TSval=988277649 TSecr=1306029978","443","443","57364","57364","224"
"225","54.419311","10.150.14.95","17.248.168.168","TLSv1.3","97","Application Data","443","443","57364","57364","225"
"226","54.749974","10.150.14.95","17.248.168.168","TCP","97","[TCP Retransmission] 57364  >  443 [PSH, ACK] Seq=1200 Ack=871 Win=2752 Len=31 TSval=988277980 TSecr=1306029978","443","443","57364","57364","226"
"227","54.811534","17.248.168.168","10.150.14.95","TLSv1.3","158","Application Data","57364","57364","443","443","227"
"228","54.811706","10.150.14.95","17.248.168.168","TCP","66","57364  >  443 [ACK] Seq=1231 Ack=963 Win=2752 Len=0 TSval=988278042 TSecr=1306029978","443","443","57364","57364","228"
"229","54.832535","17.248.168.168","10.150.14.95","TCP","66","443  >  57364 [ACK] Seq=963 Ack=1231 Win=65536 Len=0 TSval=1306030092 TSecr=988277649","57364","57364","443","443","229"
"230","54.832536","17.248.168.168","10.150.14.95","TCP","78","[TCP Dup ACK 229#1] 443  >  57364 [ACK] Seq=963 Ack=1231 Win=65536 Len=0 TSval=1306030393 TSecr=988277980 SLE=1200 SRE=1231","57364","57364","443","443","230"
"231","54.832746","10.150.14.95","17.248.168.168","TLSv1.3","101","Application Data","443","443","57364","57364","231"
"232","55.239954","10.150.14.95","17.248.168.168","TCP","101","[TCP Retransmission] 57364  >  443 [PSH, ACK] Seq=1231 Ack=963 Win=2752 Len=35 TSval=988278470 TSecr=1306030393","443","443","57364","57364","232"
"233","55.881981","17.248.168.168","10.150.14.95","TCP","66","443  >  57364 [ACK] Seq=963 Ack=1266 Win=65536 Len=0 TSval=1306030478 TSecr=988278063","57364","57364","443","443","233"
"234","55.881984","17.248.168.168","10.150.14.95","TCP","78","[TCP Dup ACK 233#1] 443  >  57364 [ACK] Seq=963 Ack=1266 Win=65536 Len=0 TSval=1306030936 TSecr=988278470 SLE=1231 SRE=1266","57364","57364","443","443","234"
"235","56.938017","10.150.0.2","224.0.0.1","IGMPv2","56","Membership Query, general","","","","","235"
"236","58.168136","10.150.0.2","224.0.0.251","IGMPv2","56","Membership Query, specific for group 224.0.0.251","","","","","236"
"237","58.288169","10.150.14.95","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251","","","","","237"
